user,guessSpeed,gameLength,num_guesses,targetNum,1stguessrisk,willReturn
13872,5.0,30,6,13,0,1
13873,6.142857142857143,86,14,57,46,0
13874,6.285714285714286,44,7,3,15,1
13875,6.0,24,4,10,6,1
13876,5.0,35,7,39,0,1
13877,4.5,27,6,77,0,1
13878,4.5,36,8,54,14,1
13879,10.545454545454545,116,11,98,29,0
13880,7.8,78,10,54,27,1
13881,14.666666666666666,44,3,30,0,1
13882,6.714285714285714,47,7,37,0,0
13883,6.714285714285714,47,7,68,30,0
13884,6.857142857142857,48,7,53,14,1
13885,5.285714285714286,37,7,56,0,0
13886,6.0,48,8,97,0,0
13887,9.285714285714286,65,7,14,0,1
13888,5.333333333333333,32,6,59,5,1
13889,5.5,55,10,31,14,1
13890,5.166666666666667,31,6,64,0,1
13892,5.142857142857143,36,7,6,0,0
13893,8.375,67,8,80,46,1
13894,6.75,81,12,54,7,1
13895,8.333333333333334,25,3,10,12,1
13896,4.833333333333333,29,6,27,20,0
13897,5.142857142857143,36,7,13,14,0
13898,9.6,48,5,41,40,1
13899,5.0,25,5,75,0,1
13900,6.5,52,8,96,46,1
13901,5.0,55,11,95,40,0
13902,7.166666666666667,43,6,56,13,0
13903,4.909090909090909,54,11,81,50,1
13904,5.285714285714286,37,7,70,27,0
13905,6.4,32,5,73,17,1
13906,5.857142857142857,41,7,45,30,1
13907,7.666666666666667,69,9,91,25,1
13908,6.666666666666667,20,3,67,19,1
13909,7.166666666666667,43,6,80,18,1
13910,4.909090909090909,54,11,33,0,1
13911,6.375,51,8,33,23,1
13912,5.166666666666667,62,12,71,4,1
13913,5.285714285714286,37,7,81,0,1
13914,8.2,41,5,3,10,1
13915,4.6,46,10,11,2,1
13916,19.833333333333332,119,6,32,6,0
13917,8.0,72,9,78,45,1
13918,5.166666666666667,62,12,84,0,0
13919,5.2,52,10,56,7,1
13920,5.4,27,5,49,18,1
13921,5.75,23,4,79,7,1
13922,5.0,15,3,1,0,1
13923,8.4,42,5,57,10,0
13924,6.375,51,8,31,4,0
13925,5.3,53,10,93,43,1
13926,7.454545454545454,82,11,47,4,0
13927,4.75,38,8,99,28,1
13928,5.454545454545454,60,11,53,49,0
13929,5.0,15,3,1,45,1
13930,5.75,69,12,98,40,1
13931,6.333333333333333,38,6,33,0,0
13932,5.111111111111111,46,9,15,3,1
13933,7.333333333333333,44,6,48,0,1
13935,6.642857142857143,93,14,73,7,1
13936,6.0,24,4,10,26,0
13937,5.888888888888889,53,9,42,48,1
13938,6.1,61,10,52,34,1
13939,5.666666666666667,17,3,22,33,1
13940,5.25,21,4,8,40,1
13941,8.333333333333334,25,3,87,0,1
13942,7.5,60,8,54,0,0
13943,8.0,40,5,34,8,1
13944,5.111111111111111,46,9,74,40,1
13945,5.833333333333333,35,6,34,0,1
13946,6.142857142857143,43,7,9,29,1
13947,11.0,22,2,51,18,1
13948,4.75,38,8,78,27,0
13949,5.666666666666667,51,9,67,23,1
13950,5.875,47,8,31,0,1
13951,5.75,23,4,98,23,1
13952,5.555555555555555,50,9,89,20,1
13953,5.857142857142857,41,7,66,0,1
13954,7.428571428571429,52,7,23,42,0
13955,5.333333333333333,32,6,97,13,1
13956,5.888888888888889,53,9,94,20,1
13957,6.0,24,4,40,0,1
13958,6.125,49,8,72,10,0
13959,5.2,26,5,61,3,1
13960,5.75,23,4,49,0,0
13961,7.75,31,4,80,38,1
13962,7.5,75,10,32,17,1
13963,6.461538461538462,84,13,92,11,1
13964,5.833333333333333,70,12,87,0,1
13965,6.833333333333333,41,6,89,5,1
13966,4.666666666666667,42,9,23,13,1
13967,5.571428571428571,39,7,44,20,1
13968,5.923076923076923,77,13,35,49,1
13969,5.5,22,4,35,0,1
13970,7.375,59,8,58,40,0
13971,5.363636363636363,59,11,19,17,0
13972,6.4,64,10,31,0,0
13973,6.5,52,8,96,1,1
13974,5.5,44,8,56,29,1
13975,6.25,50,8,22,24,0
13976,6.375,51,8,78,6,1
13977,5.142857142857143,36,7,43,40,0
13978,5.75,23,4,90,10,1
13979,7.1,71,10,61,14,1
13980,5.333333333333333,32,6,42,34,1
13981,5.8,58,10,67,24,0
13982,5.5,55,10,62,22,1
13983,6.5,26,4,80,9,0
13984,6.0,60,10,58,25,0
13985,6.857142857142857,48,7,47,0,0
13986,6.0,48,8,94,0,0
13987,5.0,45,9,81,0,1
13988,8.0,8,1,50,0,0
13989,5.0,35,7,25,18,0
13990,7.6,76,10,62,43,1
13991,5.642857142857143,79,14,31,27,1
13992,7.0,56,8,39,47,1
13993,5.333333333333333,48,9,18,22,1
13994,9.363636363636363,103,11,51,50,1
13995,6.333333333333333,38,6,90,9,1
13996,6.9,69,10,63,3,1
13997,5.833333333333333,35,6,64,13,0
13998,7.833333333333333,47,6,29,9,1
13999,6.0,54,9,65,15,0
14000,5.9,59,10,27,0,0
14001,8.0,8,1,25,25,0
14002,5.857142857142857,41,7,41,3,1
14003,5.4,54,10,66,0,1
14004,7.0,49,7,34,23,1
14005,5.428571428571429,38,7,80,18,1
14006,5.5,55,10,46,28,1
14007,7.25,58,8,25,45,1
14008,6.571428571428571,46,7,62,22,1
14009,6.0,30,5,70,27,0
14010,5.857142857142857,41,7,6,1,1
14011,5.555555555555555,50,9,84,5,1
14012,6.857142857142857,96,14,14,46,0
14013,15.333333333333334,92,6,78,49,0
14014,7.454545454545454,82,11,79,9,1
14015,5.5,33,6,49,38,0
14016,5.6,56,10,72,21,1
14017,7.4,37,5,6,38,1
14018,6.0,30,5,14,13,0
14019,6.75,27,4,72,0,1
14020,5.142857142857143,36,7,97,0,1
14021,7.714285714285714,54,7,55,0,1
14022,5.166666666666667,31,6,32,0,1
14023,7.0,91,13,87,49,1
14024,5.375,43,8,93,4,1
14025,5.75,46,8,64,24,0
14026,6.142857142857143,43,7,44,25,1
14027,9.2,46,5,56,25,1
14028,5.666666666666667,34,6,35,23,0
14029,5.222222222222222,47,9,18,5,1
14030,8.75,35,4,66,50,0
14031,5.454545454545454,60,11,83,50,0
14032,4.636363636363637,51,11,4,10,1
14033,5.8,29,5,76,30,0
14034,6.333333333333333,38,6,39,19,0
14035,5.7,57,10,26,19,1
14036,4.875,39,8,37,10,0
14037,10.285714285714286,72,7,51,0,0
14038,6.6,66,10,46,30,0
14039,6.818181818181818,75,11,55,19,0
14040,5.3076923076923075,69,13,63,20,0
14041,6.111111111111111,55,9,48,0,0
14042,5.25,42,8,43,30,1
14043,6.0,48,8,86,48,1
14044,7.666666666666667,23,3,16,2,0
14045,8.75,35,4,1,24,1
14046,5.625,45,8,31,29,0
14047,5.833333333333333,35,6,51,35,1
14048,5.0,25,5,3,0,1
14049,15.2,152,10,23,30,1
14050,6.0,12,2,6,7,0
14051,5.666666666666667,17,3,30,12,0
14052,12.23076923076923,159,13,29,35,1
14053,6.133333333333334,92,15,21,0,1
14054,6.533333333333333,98,15,96,7,1
14055,5.6,28,5,49,21,0
14056,6.666666666666667,40,6,17,0,0
14057,10.777777777777779,97,9,96,30,0
14058,10.0,70,7,30,48,0
14059,4.636363636363637,51,11,23,49,1
14061,5.666666666666667,85,15,83,41,1
14062,5.714285714285714,40,7,73,0,0
14063,6.5,39,6,4,0,1
14064,11.875,95,8,34,0,1
14065,5.714285714285714,40,7,6,7,1
14066,4.5,27,6,39,38,1
14067,5.466666666666667,82,15,80,19,1
14068,5.6,56,10,75,0,1
14069,9.125,73,8,27,0,0
14070,8.2,41,5,23,35,1
14071,6.75,27,4,30,0,1
14072,5.6,28,5,93,0,1
14073,6.214285714285714,87,14,46,40,1
14074,5.7,57,10,84,0,0
14075,4.888888888888889,44,9,4,34,1
14076,5.857142857142857,41,7,31,0,1
14077,7.555555555555555,68,9,19,26,1
14078,7.0,7,1,50,0,1
14079,5.666666666666667,68,12,41,28,0
14080,6.777777777777778,61,9,67,47,1
14081,7.0,49,7,56,28,1
14082,5.5,33,6,91,10,1
14084,8.6,43,5,45,0,1
14085,8.333333333333334,50,6,59,0,1
14086,5.333333333333333,16,3,40,10,1
14087,6.2,31,5,36,42,1
14088,8.5,34,4,60,15,1
14089,6.1,61,10,41,50,1
14090,6.5,65,10,76,6,1
14091,6.266666666666667,94,15,26,45,0
14092,11.285714285714286,79,7,19,28,0
14093,5.833333333333333,35,6,15,41,0
14094,5.888888888888889,53,9,20,8,0
14095,8.666666666666666,26,3,30,0,0
14096,7.0,42,6,76,22,1
14097,4.428571428571429,31,7,37,38,0
14098,5.0,30,6,86,29,1
14099,9.285714285714286,65,7,18,22,1
14100,9.6,96,10,25,17,1
14101,45.0,45,1,55,5,1
14102,6.285714285714286,44,7,76,7,0
14103,8.285714285714286,58,7,17,0,1
14104,6.833333333333333,41,6,91,5,1
14105,4.875,39,8,26,42,0
14106,5.142857142857143,36,7,60,26,1
14107,6.888888888888889,62,9,99,0,1
14108,5.25,42,8,43,24,1
14111,5.0,30,6,83,26,1
14112,10.75,86,8,80,19,0
14113,6.2,31,5,16,41,1
14114,5.0,25,5,95,6,0
14115,6.166666666666667,37,6,74,15,0
14116,5.5,44,8,9,6,0
14117,5.0,35,7,57,23,1
14118,6.5,91,14,33,4,1
14119,9.0,90,10,66,43,0
14120,7.125,57,8,51,47,0
14121,5.333333333333333,32,6,29,49,1
14122,6.571428571428571,46,7,55,3,1
14123,6.75,27,4,61,7,1
14124,8.142857142857142,57,7,63,50,0
14125,4.375,35,8,61,7,0
14126,7.25,29,4,50,20,1
14127,5.2,26,5,14,7,1
14128,6.333333333333333,76,12,76,2,0
14129,6.166666666666667,74,12,96,1,0
14130,6.0,36,6,8,22,1
14131,5.833333333333333,35,6,59,7,1
14132,8.166666666666666,49,6,35,46,0
14133,5.75,46,8,85,27,1
14134,8.0,72,9,15,9,1
14135,8.583333333333334,103,12,43,31,0
14136,5.75,23,4,35,0,1
14137,8.4,42,5,97,46,1
14138,6.0,54,9,40,45,1
14139,5.1,51,10,35,49,0
14140,6.25,25,4,51,19,1
14141,5.428571428571429,38,7,28,17,1
14142,6.5,39,6,62,23,1
14143,7.0,98,14,69,25,0
14144,8.555555555555555,77,9,45,27,1
14145,5.857142857142857,41,7,26,5,1
14146,8.5,51,6,25,41,1
14147,7.888888888888889,71,9,27,44,0
14148,5.0,40,8,53,30,0
14149,9.461538461538462,123,13,87,20,1
14150,7.0,42,6,69,33,1
14152,5.416666666666667,65,12,91,19,1
14153,6.833333333333333,41,6,50,7,1
14154,8.5,51,6,85,0,0
14155,9.0,36,4,45,46,1
14156,6.181818181818182,68,11,43,40,0
14157,7.166666666666667,86,12,40,43,0
14158,6.833333333333333,41,6,75,17,1
14159,5.555555555555555,50,9,84,5,1
14160,6.166666666666667,37,6,19,16,0
14161,5.75,46,8,54,16,1
14162,6.25,50,8,54,1,1
14163,11.5,115,10,49,47,0
14164,5.615384615384615,73,13,78,16,0
14165,5.0,25,5,76,8,0
14166,5.375,43,8,37,24,0
14167,5.6,56,10,63,30,0
14168,8.416666666666666,101,12,70,30,0
14169,6.7,67,10,81,8,1
14170,7.0,7,1,50,0,0
14171,6.333333333333333,57,9,75,20,0
14172,6.0,30,5,72,20,1
14173,8.2,41,5,40,2,1
14174,5.933333333333334,89,15,81,40,1
14175,6.875,55,8,83,0,0
14176,7.125,57,8,91,4,1
14177,4.571428571428571,32,7,17,19,0
14178,7.4,37,5,58,41,0
14179,17.25,69,4,3,49,0
14180,5.9,59,10,47,0,0
14181,6.25,50,8,78,17,0
14182,4.555555555555555,41,9,80,46,0
14183,7.666666666666667,46,6,60,30,1
14184,4.75,38,8,98,0,0
14185,6.769230769230769,88,13,58,30,0
14186,6.0,36,6,62,28,1
14187,5.6,28,5,47,0,0
14189,6.0,36,6,5,20,1
14190,6.375,51,8,50,4,1
14191,9.333333333333334,56,6,35,30,0
14192,6.0,48,8,64,28,0
14193,5.2727272727272725,58,11,94,48,1
14194,5.8,29,5,22,13,1
14195,6.666666666666667,20,3,25,0,1
14196,5.166666666666667,31,6,71,22,1
14197,6.0,18,3,35,10,1
14198,8.666666666666666,52,6,76,16,0
14199,8.0,32,4,90,26,0
14200,10.4,52,5,59,0,0
14201,5.0,35,7,49,4,1
14202,9.142857142857142,64,7,1,18,0
14203,5.375,43,8,8,39,0
14204,8.375,67,8,66,0,0
14205,9.833333333333334,59,6,90,0,1
14206,7.0,56,8,100,19,0
14207,5.0,30,6,83,0,0
14208,5.875,47,8,66,4,1
14209,10.0,80,8,30,0,0
14210,5.75,23,4,2,7,1
14211,6.888888888888889,62,9,58,25,0
14212,8.222222222222221,74,9,94,42,1
14214,6.888888888888889,62,9,76,0,1
14215,5.5,44,8,85,47,1
14216,5.25,42,8,42,42,1
14217,6.142857142857143,43,7,81,40,1
14218,5.142857142857143,36,7,18,29,1
14219,11.25,45,4,58,2,0
14220,4.888888888888889,44,9,24,2,1
14221,8.0,64,8,39,42,0
14222,4.846153846153846,63,13,47,48,1
14223,6.375,51,8,73,14,0
14224,7.25,29,4,65,0,1
14225,10.833333333333334,65,6,100,10,1
14226,5.0,20,4,30,0,1
14227,6.142857142857143,43,7,67,13,0
14228,6.111111111111111,55,9,11,24,0
14229,9.571428571428571,67,7,88,3,1
14230,8.083333333333334,97,12,72,40,0
14231,7.0,14,2,21,16,0
14232,6.0,30,5,27,4,0
14233,11.9,119,10,75,6,0
14234,5.6,56,10,14,22,1
14235,5.666666666666667,34,6,67,38,1
14236,8.6,43,5,70,47,0
14237,6.428571428571429,45,7,60,0,1
14238,5.7,57,10,94,0,0
14239,6.545454545454546,72,11,44,14,0
14240,6.5,65,10,32,12,1
14241,6.666666666666667,20,3,85,0,0
14242,6.888888888888889,62,9,79,19,1
14243,8.0,8,1,54,4,0
14244,6.5,13,2,40,0,1
14245,5.333333333333333,80,15,78,0,0
14246,6.0,36,6,63,7,1
14247,5.6,28,5,49,24,1
14248,4.714285714285714,33,7,33,0,1
14249,5.363636363636363,59,11,88,10,0
14250,5.285714285714286,37,7,64,50,0
14251,5.3,53,10,94,10,1
14252,8.0,16,2,2,13,1
14253,8.0,32,4,12,30,0
14254,5.5,33,6,23,5,1
14255,8.0,88,11,67,8,1
14256,5.166666666666667,62,12,53,40,1
14257,5.714285714285714,40,7,44,41,1
14258,6.8,68,10,55,30,1
14259,7.166666666666667,43,6,27,0,0
14260,6.571428571428571,46,7,44,0,1
14261,5.142857142857143,36,7,2,22,1
14262,6.333333333333333,76,12,91,40,1
14263,5.714285714285714,40,7,6,24,0
14264,5.6,28,5,17,42,1
14265,5.785714285714286,81,14,48,28,1
14266,5.375,43,8,77,3,0
14267,7.2,36,5,8,30,1
14268,5.875,47,8,7,26,1
14269,5.888888888888889,53,9,83,0,0
14270,5.222222222222222,47,9,81,0,1
14271,4.9,49,10,78,0,0
14272,6.0,30,5,38,0,0
14273,7.555555555555555,68,9,93,43,1
14274,8.333333333333334,75,9,45,49,0
14275,5.833333333333333,35,6,72,3,1
14276,4.4,44,10,82,0,1
14277,7.5,30,4,10,33,0
14278,4.461538461538462,58,13,66,5,0
14279,8.5,34,4,25,3,1
14280,4.857142857142857,34,7,13,6,1
14281,7.9,79,10,18,3,0
14282,8.25,99,12,13,27,0
14283,5.555555555555555,50,9,11,0,1
14284,6.181818181818182,68,11,35,18,1
14285,5.833333333333333,35,6,22,3,1
14286,7.142857142857143,50,7,42,0,1
14287,5.214285714285714,73,14,73,8,1
14288,5.375,43,8,46,24,1
14289,7.285714285714286,51,7,84,0,0
14290,6.0,42,7,97,30,0
14291,13.571428571428571,95,7,33,7,1
14292,4.666666666666667,42,9,14,19,0
14293,5.466666666666667,82,15,85,30,0
14294,5.9,59,10,63,39,0
14295,6.428571428571429,45,7,39,0,0
14296,6.2,31,5,69,0,0
14297,5.888888888888889,53,9,58,46,0
14298,5.0,40,8,52,20,1
14299,5.833333333333333,70,12,92,40,1
14300,8.285714285714286,58,7,63,50,1
14301,4.555555555555555,41,9,66,35,1
14302,5.428571428571429,38,7,29,14,0
14303,5.5,33,6,33,8,1
14304,6.5,39,6,29,0,1
14305,6.777777777777778,61,9,92,12,1
14306,5.3,53,10,97,23,1
14307,5.5,11,2,33,6,1
14308,5.25,42,8,39,0,1
14309,7.222222222222222,65,9,81,1,0
14310,8.75,70,8,85,0,1
14311,5.6,28,5,82,25,1
14312,8.0,56,7,89,42,1
14313,4.7,47,10,61,12,1
14314,6.0,48,8,43,32,1
14315,5.142857142857143,36,7,21,5,1
14316,5.333333333333333,16,3,11,38,0
14317,6.875,55,8,31,40,1
14318,7.5,15,2,100,49,1
14319,7.0,70,10,90,44,1
14320,13.833333333333334,83,6,15,28,0
14321,5.181818181818182,57,11,25,10,0
14322,8.4,84,10,96,0,0
14323,5.125,41,8,19,30,1
14324,6.8,34,5,85,25,1
14325,6.333333333333333,57,9,61,35,1
14326,6.1,61,10,32,35,0
14328,5.8,29,5,14,24,1
14329,4.777777777777778,43,9,64,45,0
14330,4.9,49,10,53,0,1
14332,5.285714285714286,37,7,7,0,0
14333,8.11111111111111,73,9,83,19,0
14334,5.166666666666667,31,6,90,10,1
14335,7.4,37,5,3,0,1
14336,7.125,57,8,82,15,0
14337,6.5,26,4,27,0,0
14338,6.875,55,8,21,32,1
14339,4.636363636363637,51,11,36,10,0
14340,4.0,28,7,10,17,1
14341,6.2,31,5,35,0,1
14342,5.75,46,8,67,0,1
14343,4.909090909090909,54,11,25,49,1
14344,8.0,8,1,48,2,1
14345,7.111111111111111,64,9,13,6,1
14346,7.909090909090909,87,11,16,48,0
14347,4.928571428571429,69,14,47,17,1
14348,5.5,33,6,9,0,1
14349,5.111111111111111,46,9,98,5,1
14350,6.333333333333333,19,3,72,25,1
14351,12.0,48,4,99,4,0
14352,5.4,27,5,90,23,0
14353,5.714285714285714,40,7,29,0,1
14354,5.714285714285714,40,7,6,10,0
14355,11.444444444444445,103,9,57,2,0
14356,4.923076923076923,64,13,65,41,1
14357,8.142857142857142,57,7,29,50,0
14358,5.0,45,9,73,17,0
14359,6.0,30,5,100,47,1
14360,8.0,24,3,12,0,0
14361,6.4,32,5,75,24,0
14362,5.666666666666667,51,9,82,35,0
14363,6.0,30,5,12,2,0
14364,5.5,44,8,4,9,1
14365,5.785714285714286,81,14,48,42,1
14366,5.571428571428571,39,7,22,10,1
14367,4.666666666666667,28,6,17,0,0
14368,5.444444444444445,49,9,38,17,1
14369,8.5,85,10,89,12,0
14371,8.0,24,3,65,12,1
14372,6.0,12,2,9,40,1
14373,4.666666666666667,28,6,17,7,1
14374,7.833333333333333,47,6,48,46,0
14375,9.857142857142858,69,7,48,0,0
14376,10.0,60,6,31,36,1
14377,4.571428571428571,32,7,30,44,1
14378,8.25,33,4,29,4,0
14379,5.214285714285714,73,14,34,45,0
14380,6.153846153846154,80,13,96,50,0
14381,6.9,69,10,39,36,0
14382,5.4,27,5,88,5,0
14383,6.571428571428571,46,7,38,39,1
14384,5.833333333333333,35,6,92,26,1
14385,6.125,49,8,86,0,0
14386,7.0,35,5,4,22,0
14387,5.444444444444445,49,9,43,18,0
14388,6.636363636363637,73,11,94,0,1
14389,6.8,34,5,9,28,1
14390,6.888888888888889,62,9,34,31,1
14391,6.25,50,8,37,28,1
14392,7.571428571428571,53,7,62,2,1
14393,8.166666666666666,49,6,49,18,1
14394,6.0,12,2,20,40,1
14395,5.5,33,6,32,43,1
14396,7.25,58,8,64,30,0
14397,6.428571428571429,90,14,96,29,1
14398,5.0,45,9,29,0,1
14399,8.555555555555555,77,9,81,10,1
14400,6.5,65,10,89,33,1
14401,4.9,49,10,36,2,1
14402,6.25,50,8,100,22,1
14403,5.285714285714286,74,14,79,46,1
14404,5.818181818181818,64,11,84,40,0
14405,5.428571428571429,38,7,65,49,1
14406,5.428571428571429,38,7,11,50,0
14407,6.166666666666667,37,6,26,0,1
14408,5.444444444444445,49,9,11,14,1
14409,9.75,78,8,94,0,1
14410,5.333333333333333,32,6,58,0,1
14411,21.0,21,1,10,40,0
14412,6.833333333333333,41,6,33,25,0
14413,5.7272727272727275,63,11,61,45,0
14414,5.333333333333333,32,6,65,10,0
14415,7.428571428571429,52,7,41,20,1
14416,5.5,66,12,16,36,1
14417,8.571428571428571,60,7,12,41,0
14419,9.666666666666666,87,9,39,30,0
14420,5.0,45,9,28,49,1
14421,6.8,68,10,58,27,1
14422,5.0,50,10,53,25,1
14423,7.75,31,4,55,0,0
14424,5.875,47,8,46,5,1
14425,6.2,31,5,90,18,0
14426,7.666666666666667,46,6,64,27,0
14427,5.222222222222222,47,9,36,0,1
14428,6.25,25,4,42,4,0
14429,6.5,13,2,78,13,1
14430,4.714285714285714,33,7,12,0,0
14431,5.375,43,8,7,40,0
14432,6.428571428571429,45,7,9,23,1
14433,8.857142857142858,62,7,64,0,0
14434,8.818181818181818,97,11,23,49,1
14435,7.0,35,5,35,4,1
14436,4.285714285714286,30,7,17,20,0
14437,5.25,42,8,16,6,0
14438,6.4,32,5,49,22,0
14439,6.25,25,4,44,16,0
14440,8.5,68,8,78,2,0
14441,6.181818181818182,68,11,16,35,1
14442,5.75,46,8,96,17,1
14443,6.0,42,7,41,18,1
14444,5.125,41,8,72,0,1
14445,5.857142857142857,41,7,37,10,1
14446,5.5,33,6,90,19,0
14447,7.75,31,4,95,0,0
14448,4.5,27,6,63,18,0
14449,6.5,65,10,31,13,1
14450,5.75,23,4,32,16,0
14451,5.714285714285714,40,7,71,33,1
14452,5.2,26,5,99,16,1
14453,6.181818181818182,68,11,84,20,0
14454,6.5,13,2,60,28,1
14455,8.0,40,5,93,30,1
14456,7.0,70,10,88,0,0
14457,6.090909090909091,67,11,96,5,0
14458,8.25,66,8,67,0,1
14459,5.4,27,5,37,23,1
14460,7.6,38,5,20,20,1
14462,5.333333333333333,32,6,42,0,0
14463,5.363636363636363,59,11,40,38,1
14464,5.777777777777778,52,9,39,0,0
14465,6.5,26,4,1,50,1
14466,11.0,22,2,10,29,1
14467,6.714285714285714,47,7,79,14,0
14468,8.0,8,1,59,9,1
14469,10.636363636363637,117,11,78,48,1
14470,8.666666666666666,78,9,68,10,1
14471,6.625,53,8,34,35,1
14472,14.1,141,10,49,49,1
14473,4.666666666666667,28,6,23,25,0
14474,6.4,32,5,100,1,1
14475,8.625,69,8,52,13,1
14476,7.4,37,5,71,4,0
14477,6.875,55,8,83,1,0
14478,5.0,45,9,57,23,1
14479,8.25,33,4,85,25,1
14480,5.333333333333333,64,12,52,26,1
14481,7.571428571428571,53,7,12,44,1
14482,6.8,34,5,19,0,0
14483,6.5,52,8,72,23,0
14484,5.3,53,10,61,22,1
14485,6.25,50,8,79,5,1
14486,4.625,37,8,22,26,1
14487,10.0,120,12,84,50,0
14488,6.833333333333333,41,6,88,25,0
14489,7.0,14,2,64,38,0
14490,6.3,63,10,54,32,0
14491,7.8,39,5,17,30,0
14492,8.666666666666666,104,12,38,50,1
14493,4.818181818181818,53,11,52,35,0
14494,5.6,28,5,58,10,0
14495,6.285714285714286,44,7,21,0,0
14496,7.6,38,5,21,0,1
14497,8.333333333333334,25,3,32,0,1
14498,4.75,57,12,86,38,0
14499,6.4,32,5,80,6,1
14500,6.333333333333333,76,12,7,50,1
14501,5.6,28,5,27,20,1
14502,9.0,27,3,87,40,1
14503,6.714285714285714,47,7,8,0,1
14504,5.666666666666667,34,6,13,19,0
14505,7.454545454545454,82,11,62,45,1
14506,13.777777777777779,124,9,9,0,1
14507,6.0,36,6,84,6,0
14508,9.0,36,4,5,0,1
14509,4.714285714285714,33,7,53,39,0
14510,6.5,26,4,15,0,0
14511,5.0,40,8,54,25,1
14512,5.454545454545454,60,11,41,30,1
14513,8.333333333333334,50,6,6,0,1
14514,5.933333333333334,89,15,85,5,0
14515,8.833333333333334,53,6,20,42,0
14516,5.0,30,6,41,40,1
14517,4.866666666666666,73,15,31,22,1
14518,5.222222222222222,47,9,4,0,1
14520,5.777777777777778,52,9,42,2,0
14521,8.25,66,8,76,3,1
14522,7.0,28,4,100,12,0
14523,5.090909090909091,56,11,73,46,1
14524,11.11111111111111,100,9,16,49,0
14525,7.0,42,6,31,0,1
14526,4.333333333333333,39,9,6,8,0
14527,8.833333333333334,53,6,49,22,0
14528,8.6,43,5,99,26,1
14529,6.0,24,4,49,11,1
14530,7.25,58,8,36,25,0
14531,6.0,42,7,84,1,0
14532,5.0,30,6,100,0,1
14533,6.333333333333333,19,3,63,43,1
14534,6.625,53,8,24,15,1
14535,5.833333333333333,35,6,15,16,1
14536,6.0,24,4,29,33,1
14537,5.6,28,5,8,35,0
14538,7.6,38,5,12,47,0
14539,4.75,38,8,88,19,0
14540,8.545454545454545,94,11,63,20,0
14541,5.375,43,8,19,24,0
14542,5.25,42,8,28,47,1
14543,7.25,58,8,86,0,1
14544,5.25,21,4,7,0,0
14545,6.2,31,5,92,0,1
14546,8.2,41,5,4,45,1
14547,6.166666666666667,37,6,86,0,0
14548,7.0,49,7,39,0,1
14549,8.090909090909092,89,11,94,45,1
14550,6.111111111111111,55,9,61,7,1
14551,9.0,27,3,20,0,1
14552,5.25,21,4,4,38,1
14553,5.111111111111111,46,9,100,9,0
14554,5.857142857142857,41,7,41,24,1
14555,5.5,33,6,35,26,1
14556,7.0,77,11,73,8,0
14557,7.333333333333333,22,3,15,25,1
14558,7.5,45,6,83,29,1
14559,5.285714285714286,37,7,21,0,0
14560,6.6,66,10,67,35,1
14561,11.0,22,2,72,19,1
14562,6.888888888888889,62,9,11,35,0
14563,6.5,26,4,64,29,0
14564,5.428571428571429,38,7,61,27,1
14565,5.083333333333333,61,12,38,0,0
14566,5.714285714285714,40,7,44,44,1
14568,7.25,29,4,64,4,1
14569,9.727272727272727,107,11,64,40,0
14570,9.666666666666666,58,6,1,0,0
14571,6.875,55,8,93,11,1
14572,5.125,41,8,48,30,1
14573,6.466666666666667,97,15,67,40,0
14574,5.4,54,10,88,42,0
14575,7.6,76,10,78,37,0
14576,14.0,28,2,35,25,0
14577,5.375,43,8,3,40,0
14578,5.8,29,5,61,5,1
14579,8.6,86,10,71,38,0
14580,6.428571428571429,90,14,38,35,0
14581,7.111111111111111,64,9,38,10,1
14582,10.857142857142858,76,7,22,8,1
14583,6.0,24,4,47,5,1
14584,6.076923076923077,79,13,51,9,1
14585,8.11111111111111,73,9,40,49,1
14586,6.0,90,15,72,1,1
14587,8.4,42,5,64,0,1
14588,5.8,58,10,25,40,1
14589,5.875,47,8,93,0,0
14590,7.0,35,5,42,0,0
14591,8.0,8,1,7,43,0
14592,5.333333333333333,48,9,81,0,1
14593,6.166666666666667,37,6,14,25,1
14594,5.8,58,10,17,8,0
14595,6.1,61,10,72,26,1
14596,5.166666666666667,31,6,24,25,1
14597,5.833333333333333,35,6,4,25,1
14598,9.428571428571429,66,7,92,44,1
14599,4.75,38,8,6,6,1
14600,6.9,69,10,60,27,1
14601,6.142857142857143,43,7,48,14,0
14602,6.142857142857143,43,7,7,14,0
14603,10.0,90,9,88,7,1
14604,4.875,39,8,30,32,1
14605,10.142857142857142,71,7,90,34,0
14606,6.111111111111111,55,9,45,6,0
14607,6.416666666666667,77,12,91,44,0
14608,6.833333333333333,82,12,66,12,0
14609,8.0,72,9,48,34,1
14610,6.428571428571429,45,7,24,0,1
14611,8.0,64,8,60,20,0
14612,6.8,34,5,46,0,1
14613,7.818181818181818,86,11,36,40,0
14614,6.133333333333334,92,15,52,47,0
14615,6.0,48,8,79,17,1
14616,5.333333333333333,32,6,32,0,1
14617,6.25,50,8,5,34,0
14618,4.666666666666667,28,6,4,14,1
14619,9.090909090909092,100,11,26,0,0
14620,5.111111111111111,46,9,21,4,0
14621,7.0,21,3,40,20,0
14622,7.0,63,9,75,10,1
14623,5.428571428571429,38,7,16,7,1
